match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
4.731188456644671,0.9637156561554925,8,9,,Evie,-1,,0.00842358604091456,1.0,1.0,Dean,Dean,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2015-03-03,2015-03-03,2,1024.0,,Pootsmruth,-1,,0.0012300123001230013,1.0,1.0,,evihd56@earris-bailey.net,-1,,0.0012674271229404308,1.0,1.0,1
9.618926947805033,0.998729828150482,26,28,Thomas,Thomas,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Gabriel,Gabriel,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1976-09-15,1976-09-15,2,1024.0,Loodon,London,0,0.0012300123001230013,0.21279212792127922,0.03125,1.0,gabriel.t54@nnichls.info,gabriel.t54@nichols.info,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,1
4.618926947805032,0.9608943005326154,29,30,Thomas,Thomas,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Gabriel,Gabriel,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1976-08-15,1976-09-15,1,8.0,,London,-1,,0.21279212792127922,1.0,1.0,,gabriel.t54@nlchois.info,-1,,0.0012674271229404308,1.0,1.0,1
22.11806262723124,0.999999780315403,37,39,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Morris,Morris,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1978-08-19,1978-08-19,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,t.m39@brooks-sawyer.com,t.m39@brooks-sawyer.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
2.994222862478465,0.8884927756165515,83,84,Ran,Ryan,3,0.0012033694344163659,0.006016847172081829,8.0,1.0,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1988-06-27,1988-05-27,1,8.0,,Bristol,-1,,0.01968019680196802,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramtrez-anihony.com,3,0.0063371356147021544,0.0012674271229404308,8.0,1.0,1
16.578157039099327,0.9999897794793586,90,94,Osacar,Oscra,2,0.0012033694344163659,0.0012033694344163659,1.259921049894873,1.0,Moore,Moore,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2016-01-12,2016-01-12,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,omoore64@randall.com,omoore64@randall.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
13.91149037243266,0.999935107287186,94,95,Oscra,Ocar,1,0.0012033694344163659,0.0012033694344163659,0.19842513149602492,1.0,Moore,Moore,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2016-01-12,2016-01-12,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,omoore64@randall.com,omoore64@randall.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
-1.6838490426341732,0.23736957715540905,106,107,Miaisie,Maisie,1,0.0012033694344163659,0.0048134777376654635,0.19842513149602492,1.0,Walsh,Walsh,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2005-08-20,2005-08-20,2,1024.0,Bimminghar,Birmingham,0,0.0012300123001230013,0.04920049200492005,0.03125,1.0,maiie.walsoh@hodge.com,maisie.walsh@hodge.com,2,0.0012674271229404308,0.0025348542458808617,1.259921049894873,1.0,1
0.6494842906991602,0.6106839804224428,118,119,,Dylan,-1,,0.007220216606498195,1.0,1.0,Macdonald,Macdonald,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1985-10-15,1985-10-15,2,1024.0,London,Lodon,0,0.21279212792127922,0.00984009840098401,0.03125,1.0,dmacdoald@riverb-glass.siz,dmacdonald@rivers-glass.biz,2,0.0012674271229404308,0.0025348542458808617,1.259921049894873,1.0,1
17.140277848811472,0.9999930775595712,142,144,Harry,Harry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,,May,-1,,0.009768009768009768,1.0,1.0,1987-10-28,1987-10-28,2,1024.0,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,hmay32@richardson-rhodes.com,hmay32@richardson-rhodes.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
